p cnf 162 618
-20 25 48 0
-20 -25 -48 0
15 48 -49 0
15 -48 -49 0
-15 48 -49 0
-15 -48 49 0
15 48 -50 0
15 -48 50 0
-15 48 50 0
-15 -48 -50 0
47 49 -51 0
47 -49 51 0
-47 49 51 0
-47 -49 -51 0
21 26 -52 0
21 -26 -52 0
-21 26 -52 0
-21 -26 52 0
21 26 -53 0
21 -26 53 0
-21 26 53 0
-21 -26 -53 0
16 53 -54 0
16 -53 -54 0
-16 53 -54 0
-16 -53 54 0
16 53 -55 0
16 -53 55 0
-16 53 55 0
-16 -53 -55 0
52 54 -56 0
52 -54 56 0
-52 54 56 0
-52 -54 -56 0
22 27 -57 0
22 -27 -57 0
-22 27 -57 0
-22 -27 57 0
22 27 -58 0
22 -27 58 0
-22 27 58 0
-22 -27 -58 0
35 40 -59 0
35 -40 -59 0
-35 40 -59 0
-35 -40 59 0
35 40 -60 0
35 -40 60 0
-35 40 60 0
-35 -40 -60 0
45 29 -61 0
45 -29 -61 0
-45 29 -61 0
-45 -29 61 0
45 29 -62 0
45 -29 62 0
-45 29 62 0
-45 -29 -62 0
41 62 -63 0
41 -62 -63 0
-41 62 -63 0
-41 -62 63 0
41 62 -64 0
41 -62 64 0
-41 62 64 0
-41 -62 -64 0
61 63 -65 0
61 -63 65 0
-61 63 65 0
-61 -63 -65 0
50 30 -66 0
50 -30 -66 0
-50 30 -66 0
-50 -30 66 0
50 30 -67 0
50 -30 67 0
-50 30 67 0
-50 -30 -67 0
46 67 -68 0
46 -67 -68 0
-46 67 -68 0
-46 -67 68 0
46 67 -69 0
46 -67 69 0
-46 67 69 0
-46 -67 -69 0
66 68 -70 0
66 -68 70 0
-66 68 70 0
-66 -68 -70 0
55 31 -71 0
55 -31 -71 0
-55 31 -71 0
-55 -31 71 0
55 31 -72 0
55 -31 72 0
-55 31 72 0
-55 -31 -72 0
51 72 -73 0
51 -72 -73 0
-51 72 -73 0
-51 -72 73 0
51 72 -74 0
51 -72 74 0
-51 72 74 0
-51 -72 -74 0
71 73 -75 0
71 -73 75 0
-71 73 75 0
-71 -73 -75 0
58 32 -76 0
58 -32 -76 0
-58 32 -76 0
-58 -32 76 0
58 32 -77 0
58 -32 77 0
-58 32 77 0
-58 -32 -77 0
56 77 -78 0
56 -77 -78 0
-56 77 -78 0
-56 -77 78 0
56 77 -79 0
56 -77 79 0
-56 77 79 0
-56 -77 -79 0
76 78 -80 0
76 -78 80 0
-76 78 80 0
-76 -78 -80 0
28 33 -81 0
28 -33 -81 0
-28 33 -81 0
-28 -33 81 0
28 33 -82 0
28 -33 82 0
-28 33 82 0
-28 -33 -82 0
57 82 -83 0
57 -82 -83 0
-57 82 -83 0
-57 -82 83 0
57 82 -84 0
57 -82 84 0
-57 82 84 0
-57 -82 -84 0
81 83 -85 0
81 -83 85 0
-81 83 85 0
-81 -83 -85 0
59 64 -86 0
59 -64 86 0
-59 64 86 0
-59 -64 -86 0
59 64 -87 0
59 -64 -87 0
-59 64 -87 0
-59 -64 87 0
59 64 -88 0
59 -64 88 0
-59 64 88 0
-59 -64 88 0
65 69 -89 0
65 -69 89 0
-65 69 89 0
-65 -69 -89 0
65 69 -90 0
65 -69 -90 0
-65 69 -90 0
-65 -69 90 0
65 69 -91 0
65 -69 91 0
-65 69 91 0
-65 -69 91 0
70 74 -92 0
70 -74 92 0
-70 74 92 0
-70 -74 -92 0
70 74 -93 0
70 -74 -93 0
-70 74 -93 0
-70 -74 93 0
70 74 -94 0
70 -74 94 0
-70 74 94 0
-70 -74 94 0
75 79 -95 0
75 -79 95 0
-75 79 95 0
-75 -79 -95 0
75 79 -96 0
75 -79 -96 0
-75 79 -96 0
-75 -79 96 0
75 79 -97 0
75 -79 97 0
-75 79 97 0
-75 -79 97 0
80 84 -98 0
80 -84 98 0
-80 84 98 0
-80 -84 -98 0
80 84 -99 0
80 -84 -99 0
-80 84 -99 0
-80 -84 99 0
80 84 -100 0
80 -84 100 0
-80 84 100 0
-80 -84 100 0
85 34 -101 0
85 -34 101 0
-85 34 101 0
-85 -34 -101 0
85 34 -102 0
85 -34 -102 0
-85 34 -102 0
-85 -34 102 0
85 34 -103 0
85 -34 103 0
-85 34 103 0
-85 -34 103 0
11 36 -104 0
11 -36 104 0
-11 -36 -104 0
-11 36 104 0
36 11 -105 0
36 -11 -105 0
-36 11 -105 0
-36 -11 105 0
60 86 -106 0
60 -86 106 0
-60 -86 -106 0
-60 86 106 0
87 88 -107 0
87 -88 107 0
-87 88 107 0
-87 -88 107 0
87 60 -108 0
87 -60 108 0
-87 60 108 0
-87 -60 108 0
107 108 -109 0
107 -108 -109 0
-107 108 -109 0
-107 -108 109 0
87 88 -110 0
87 -88 110 0
-87 88 110 0
-87 -88 110 0
110 87 -111 0
110 -87 -111 0
-110 87 -111 0
-110 -87 111 0
90 92 -112 0
90 -92 112 0
-90 -92 -112 0
-90 92 112 0
91 92 -113 0
91 -92 113 0
-91 -92 -113 0
-91 92 113 0
93 94 -114 0
93 -94 114 0
-93 94 114 0
-93 -94 114 0
93 91 -115 0
93 -91 115 0
-93 91 115 0
-93 -91 115 0
114 115 -116 0
114 -115 -116 0
-114 115 -116 0
-114 -115 116 0
93 94 -117 0
93 -94 117 0
-93 94 117 0
-93 -94 117 0
93 90 -118 0
93 -90 118 0
-93 90 118 0
-93 -90 118 0
117 118 -119 0
117 -118 -119 0
-117 118 -119 0
-117 -118 119 0
96 98 -120 0
96 -98 120 0
-96 -98 -120 0
-96 98 120 0
97 98 -121 0
97 -98 121 0
-97 -98 -121 0
-97 98 121 0
99 100 -122 0
99 -100 122 0
-99 100 122 0
-99 -100 122 0
99 97 -123 0
99 -97 123 0
-99 97 123 0
-99 -97 123 0
122 123 -124 0
122 -123 -124 0
-122 123 -124 0
-122 -123 124 0
99 100 -125 0
99 -100 125 0
-99 100 125 0
-99 -100 125 0
99 96 -126 0
99 -96 126 0
-99 96 126 0
-99 -96 126 0
125 126 -127 0
125 -126 -127 0
-125 126 -127 0
-125 -126 127 0
105 60 -128 0
105 -60 128 0
-105 -60 -128 0
-105 60 128 0
105 86 -129 0
105 -86 129 0
-105 106 -129 0
-105 -106 129 0
111 109 -130 0
111 -109 130 0
-111 109 130 0
-111 -109 130 0
111 105 -131 0
111 -105 131 0
-111 105 131 0
-111 -105 131 0
130 131 -132 0
130 -131 -132 0
-130 131 -132 0
-130 -131 132 0
111 109 -133 0
111 -109 133 0
-111 109 133 0
-111 -109 133 0
133 111 -134 0
133 -111 -134 0
-133 111 -134 0
-133 -111 134 0
119 95 -135 0
119 -95 135 0
-119 -95 -135 0
-119 95 135 0
119 120 -136 0
119 -120 136 0
-119 121 -136 0
-119 -121 136 0
116 95 -137 0
116 -95 137 0
-116 -95 -137 0
-116 95 137 0
116 120 -138 0
116 -120 138 0
-116 121 -138 0
-116 -121 138 0
127 124 -139 0
127 -124 139 0
-127 124 139 0
-127 -124 139 0
127 116 -140 0
127 -116 140 0
-127 116 140 0
-127 -116 140 0
139 140 -141 0
139 -140 -141 0
-139 140 -141 0
-139 -140 141 0
127 124 -142 0
127 -124 142 0
-127 124 142 0
-127 -124 142 0
127 119 -143 0
127 -119 143 0
-127 119 143 0
-127 -119 143 0
142 143 -144 0
142 -143 -144 0
-142 143 -144 0
-142 -143 144 0
134 89 -145 0
134 -89 145 0
-134 -89 -145 0
-134 89 145 0
134 112 -146 0
134 -112 146 0
-134 113 -146 0
-134 -113 146 0
134 135 -147 0
134 -135 147 0
-134 137 -147 0
-134 -137 147 0
134 136 -148 0
134 -136 148 0
-134 138 -148 0
-134 -138 148 0
132 89 -149 0
132 -89 149 0
-132 -89 -149 0
-132 89 149 0
132 112 -150 0
132 -112 150 0
-132 113 -150 0
-132 -113 150 0
132 135 -151 0
132 -135 151 0
-132 137 -151 0
-132 -137 151 0
132 136 -152 0
132 -136 152 0
-132 138 -152 0
-132 -138 152 0
144 141 -153 0
144 -141 153 0
-144 141 153 0
-144 -141 153 0
144 132 -154 0
144 -132 154 0
-144 132 154 0
-144 -132 154 0
153 154 -155 0
153 -154 -155 0
-153 154 -155 0
-153 -154 155 0
144 141 -156 0
144 -141 156 0
-144 141 156 0
-144 -141 156 0
144 134 -157 0
144 -134 157 0
-144 134 157 0
-144 -134 157 0
156 157 -158 0
156 -157 -158 0
-156 157 -158 0
-156 -157 158 0
158 101 -159 0
158 -101 159 0
-158 -101 -159 0
-158 101 159 0
158 102 -160 0
158 -102 160 0
-158 103 -160 0
-158 -103 160 0
155 101 -161 0
155 -101 161 0
-155 -101 -161 0
-155 101 161 0
155 102 -162 0
155 -102 162 0
-155 103 -162 0
-155 -103 162 0
-11 0
-36 0
-60 0
-86 0
145 0
-146 0
147 0
-148 0
-159 0
-160 0
